"Smiles","YS","YM","He","H2","O2","N2","CO2","CH4","FFV","Tg"
"*CN1CN(*)Cc2c1cc(*)c(*)c2C=NC(=C)c1ccc(C)c(-c2ccccc2)n1","0.06902298","2.3955905","1.952603603","2.266798689","1.447790449","1.031125697","2.153571811","0.947460148","0.38358718","235.27913"
"*Oc1c(N)c2c(c(F)c1O*)Oc1c(F)c(-c3nnc(S(N)(=O)=O)n3C)c(*)c(*)c1O2","0.08079575","1.8054092","1.908757152","2.127745868","1.433871246","1.092929978","1.993092662","1.086107936","0.3933453","233.15764"
"*CN1CN(*)Cc2cc(Sc3ccc4c(c3)OCCO4)c(*)c(*)c21","0.074683316","1.5205808","1.891347012","2.188285157","1.389714573","0.99766445","1.918122103","0.965988792","0.3495505","199.2818"
"*CN1CN(*)Cc2cc(Sc3cccc(OC(C)(CC)C4CNCCO4)c3)c(*)c(*)c21","0.072184466","2.2247489","2.002805089","2.269178204","1.538990685","1.084708189","2.076619456","1.03204738","0.3670271","183.4591"
"*Oc1cc(C(NC)C(N)C(=O)O)c2c(c1O*)Oc1c(CNC3(C(=O)OC)CC3)c(*)c(*)c(O)c1O2","0.061856046","2.5974175","0.353862199","0.399933294","-0.785731998","-1.327559457","-0.238470001","-1.502479016","0.32493827","199.19823"
"*CN1CN(*)CC2C3CC4CC21CC(*)(C4)C3(*)C(=O)OCc1ccccc1","0.06529041","2.1961088","1.203957593","1.404766358","0.415060793","-0.101863725","1.05810469","-0.115867111","0.32826892","176.19038"
"*CN1CN(*)CC2(*)C(c3cccc(Br)c3)NNC12*","0.07237864","3.1795588","1.301980422","1.47188429","0.542466704","-0.049820086","1.101106205","-0.01691126","0.3880981","237.76692"
"*Oc1cc2c(c(C=Cc3ccccc3)c1O*)Oc1c(*)c(*)c(-c3nnc(-c4ccccc4-n4cnc5ccccc54)n3-c3ccccc3)c(F)c1O2","0.08299362","2.4050476","2.491720219","2.952931629","2.182906633","1.793574885","2.857413141","1.852875455","0.4086023","253.78784"
"*CN1CN(*)Cc2c3c(c(*)c(*)c21)C(C1=C(C/C(C)=C\C)Cc2ccccc21)C(=C)C3=O","0.078690395","1.9089997","2.359613237","2.69693242","1.994570342","1.551901831","2.69156177","1.609268","0.27602243","228.76324"
"*CN1CN(*)CC2OC(*)(c3ncc4cc(-c5c(Cl)c(OC)cc(OC)c5Cl)ncc4n3)C(*)C21","0.09906817","3.050593","1.837285378","2.066936197","1.384259828","0.900383091","1.946431625","0.955231567","0.32979974","222.41655"
"*CN1CN(*)Cc2c1c(*)c(*)c1c3c([nH]c21)=CCCC=3","0.06797723","1.1156726","2.189898636","2.470497636","1.889740885","1.356446514","2.365167908","1.467663323","0.3101126","294.5247"
"*CN1CN(*)Cc2cc(N(C)Cc3ccc(Br)cc3)c(*)c(*)c21","0.07046627","1.64138","1.125581368","1.377143441","0.388089387","-0.120289275","0.91885781","-0.223253233","0.42522225","180.92053"
"*CN1CN(*)CC2COC(*)(C)C(*)C21","0.053299353","1.8186015","1.98000053","2.176206151","1.656433751","1.029851006","1.98557632","1.254186123","0.36813867","97.99976"
"*CN1CN(*)CC2C(*)[C@@H](*)[C@@]21C","0.057315275","2.0932434","2.070738038","2.290079052","1.770712113","1.139699928","2.128007408","1.366006655","0.35842493","89.372955"
"*CN1CN(*)Cc2c(SNc3ccc(-c4ccc(C#N)cc4)c(C#C)c3)c(C)c(*)c(*)c21","0.08447391","2.8596652","1.803020728","2.086456769","1.321533176","0.858692854","1.874714375","0.696359894","0.3897489","252.52252"
"*CN1CN(*)CC2(*)C1c1ccccc1C2(*)C1CC1c1ccc(-c2cccc(C(F)(F)F)c2)cc1","0.06220517","2.1208727","1.748961621","1.958713473","1.180268924","0.661650165","1.742094852","0.574580884","0.38032913","202.50421"
"*CN1CN(*)CC2C=C(*)[C@](*)(C(C)C)O[C@]21c1onc(C(=O)Nc2c(C)n(C)n(C3CCCCC3)c2=O)c1C","0.054283325","2.1746011","2.369744045","2.632510989","2.031611565","1.43922002","2.496110096","1.742465155","0.35121644","232.88301"
"*CN1CN(*)Cc2cc(Oc3ccc(C(C)(C)C)cc3C)c(*)c(*)c21","0.07336764","2.474267","1.644404087","1.895085136","1.097974241","0.561742812","1.622314704","0.534822822","0.38614023","194.9258"
"*CN1CN(*)Cc2c1cc(*)c(*)c2SC#N","0.06758284","1.4607546","1.637949649","1.864123082","1.073419324","0.54121264","1.590190895","0.663902746","0.40666032","245.31627"
"*CN1CN(*)Cc2cc(Nc3ccccc3I)c(*)c(*)c21","0.08085882","1.9677286","1.638631145","1.919331328","1.076057871","0.594670271","1.612385759","0.51333747","0.40614995","235.09814"
"*CN1CN(*)CC2(*)C(*)C(Nc3c(C4CCC(F)CC4Cl)c(C)nn3C)CCC12","0.05047987","2.1873951","2.991982338","3.342240044","3.08436543","2.463217658","3.350809051","2.957461207","0.4168238","226.77075"
"*CN1CN(*)CC2CS(=O)C(*)C(*)C21","0.06675883","1.6459405","1.384094993","1.536008225","0.868638053","0.182154885","1.253169583","0.414739996","0.34680015","124.056946"
"*CN1CN(*)Cc2cc(C(=O)c3ccccc3OC(C)(CC)C3CCCN3)c(*)c(*)c21","0.07359306","2.0149817","1.648564697","1.890158791","1.003439506","0.546101287","1.59646496","0.498905701","0.35379675","201.37474"
"*Oc1c(CCCC)c2c(c(CCCC)c1O*)Oc1c(Cl)c(*)c(*)c(Cl)c1O2","0.033853475","1.3707934","2.054839735","2.306635046","1.596254909","1.159411401","2.233646802","1.1185709","0.46525115","164.79858"
"*CN1CN(*)CC2[C@H]3C[C@H](C(=O)OCC)C(*)[C@@](*)(/C=C/c4ccc(-c5cccc(F)c5)cn4)C3CC[C@@H]21","0.06177072","2.209431","1.626839505","1.810406985","1.090356439","0.437329206","1.566395189","0.530832334","0.37031603","172.30968"
"*CN1CN(*)Cc2c1c(*)c(*)n2O","0.06325239","2.3851788","1.714761895","1.920122237","1.194696592","0.635038958","1.684075317","0.803014582","0.42518425","236.20178"
"*CN1CN(*)CC2C(*)C(*)C(CC(C)(C)[Si](O)O)CC21","0.048050966","2.506714","2.011467286","2.246676598","1.720469753","1.089803402","2.115387449","1.350669989","0.3652427","179.07239"
"*CN1CN(*)Cc2c1cc(*)c(*)c2CCn1cccc1","0.07903413","1.5600799","1.417959274","1.59248241","0.755432808","0.210237454","1.303675933","0.271873945","0.37260228","157.64587"
"*CN1CN(*)CC2(*)[C@H](*)C(Cl)CC[C@H]12","0.059817184","1.1630932","2.056533467","2.243515764","1.798490403","1.182627411","2.134391505","1.440174734","0.3560754","129.75279"
"*CN1CN(*)Cc2c1cc(*)c(*)c2COC(=O)C=Cc1ccc(OC(=O)C2CCC(OCCCCC=C)CC2)cc1","0.0611276","1.9334126","0.431281399","0.613999726","-0.719341091","-1.115403203","-0.109789815","-1.256568671","0.351205","142.4358"
"*CN1CN(*)Cc2c(Oc3ccc(S(C)(=O)=O)nc3)c(Oc3cccnc3F)c(*)c(*)c21","0.09302864","2.0195101","1.240565806","1.471984006","0.585769871","0.13251619","1.104956319","0.044751983","0.35553068","197.94653"
"*CN1CN(*)CC2C3CCC4(*)CC5C(C)CC21CC5C3C4*","0.049506962","0.97154856","2.98936783","3.265281542","3.121091019","2.493301709","3.393926655","2.914372047","0.41068655","242.66089"
"*CN1CN(*)Cc2c(-c3nc4cc(-c5ccccc5)ccc4o3)c(*)c(*)c(C)c21","0.07413816","2.6193246","2.194020215","2.482187552","1.748507748","1.351878394","2.447720808","1.295167988","0.39154556","314.7767"
"*CN1CN(*)Cc2c1c(OC)cc1c2S(=O)(=O)c2c-1cc(OC)c(*)c2*","0.086244695","3.2294008","1.767870765","1.960245301","1.289428721","0.828569945","1.791440363","0.778261966","0.27748942","277.6887"
"*CN1CN(*)CC2(*)CC(C(=O)Nc3cc(OC)ccn3)CCC12*","0.07395815","2.0860094","1.338683865","1.534519326","0.648539499","0.010361802","1.183058852","0.131974629","0.33842134","209.00206"
"*CN1CN(*)Cc2c1ccc1c2Sc2ccc(*)c(*)c2N1c1ccccc1C","0.08075669","2.1482061","1.975242993","2.293933534","1.478157274","1.077351177","2.075709915","0.92968452","0.37751427","298.5595"
