sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S002,COOH-PIM-1,Sheet1,4,,,,gcn_small,1,1.4021488428115845,1.0716415643692017,-0.3305072784423828,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,gcn_small,1,1.3010300397872925,1.1155297756195068,-0.18550026416778564,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_small,1,1.0955716371536255,1.117436170578003,0.02186453342437744,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,gcn_small,1,1.1045517921447754,1.1997497081756592,0.09519791603088379,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,gcn_small,1,1.364699125289917,1.1567749977111816,-0.20792412757873535,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,gcn_small,1,1.523262858390808,1.1523491144180298,-0.3709137439727783,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,gcn_small,1,1.4155420064926147,1.1546379327774048,-0.26090407371520996,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,gcn_small,1,1.4539252519607544,1.1536707878112793,-0.3002544641494751,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,gcn_small,1,1.4749765396118164,1.1529732942581177,-0.32200324535369873,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,gcn_small,1,1.5245459079742432,1.1523666381835938,-0.3721792697906494,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,gcn_small,1,1.3488906621932983,1.257054328918457,-0.09183633327484131,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,gcn_small,1,1.4062886238098145,1.2450140714645386,-0.16127455234527588,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,gcn_small,1,1.4252443313598633,1.2469947338104248,-0.17824959754943848,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,gcn_small,1,1.4996196031570435,1.2495797872543335,-0.25003981590270996,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_small,1,1.1465229988098145,1.1844878196716309,0.037964820861816406,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_small,2,1.1625185012817383,1.0500291585922241,-0.11248934268951416,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_small,2,0.9578933119773865,1.051194190979004,0.09330087900161743,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_small,2,0.9900917410850525,1.0551536083221436,0.06506186723709106,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_small,2,1.0973137617111206,1.0960181951522827,-0.0012955665588378906,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_small,2,1.190101981163025,1.1052783727645874,-0.0848236083984375,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_small,2,1.2060205936431885,1.1113815307617188,-0.09463906288146973,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_small,2,1.229417324066162,1.1149431467056274,-0.11447417736053467,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_small,2,1.056573510169983,1.038297176361084,-0.018276333808898926,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_small,2,1.0916136503219604,1.0723819732666016,-0.019231677055358887,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_small,2,1.0520620346069336,1.036130428314209,-0.01593160629272461,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_small,2,1.1454603672027588,1.0700523853302002,-0.0754079818725586,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,gcn_small,2,1.2057799100875854,1.050891399383545,-0.15488851070404053,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_small,2,1.1587783098220825,1.051310420036316,-0.1074678897857666,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_small,2,1.2253092527389526,1.1187307834625244,-0.10657846927642822,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,gcn_small,3,1.237978219985962,1.1940299272537231,-0.04394829273223877,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_small,3,1.4786276817321777,1.1878222227096558,-0.290805459022522,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_small,3,1.5983214378356934,1.226138949394226,-0.3721824884414673,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_small,3,1.7382797002792358,1.2129909992218018,-0.5252887010574341,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_small,3,1.8093191385269165,1.1971652507781982,-0.6121538877487183,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_small,3,0.862295925617218,1.1509807109832764,0.28868478536605835,4.722633922533812
