sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S001,COOH-PIM-1,Sheet1,3,,,,ridge,1,2.792391689498254,3.6597691892569104,0.8673774997586565
S002,COOH-PIM-1,Sheet1,4,,,,ridge,1,1.9842121667614336,3.477467492889213,1.4932553261277792
S004,Thio−PIM-1,Sheet1,6,,,,ridge,1,3.049218022670181,3.6060913994356936,0.5568733767655125
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,1,3.2764618041732443,3.4520987508944407,0.17563694672119645
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,4.332438459915605,4.645462192085572,0.3130237321699667
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,4.12057393120585,4.324910955972607,0.2043370247667573
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,3.576341350205793,4.212958346720667,0.6366169965148738
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,4.02938377768521,4.281374499549268,0.25199072186405846
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,3.9041743682841634,4.2573555605162445,0.3531811922320811
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,3.782472624166286,4.238037078189827,0.4555644540235413
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,3.638489256954637,4.221230693195556,0.5827414362409193
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,3.963787827345555,4.648426826747188,0.6846389994016326
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,3.781036938621132,4.333096700474374,0.5520597618532417
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,3.777426822389312,4.284339134210884,0.5069123118215724
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,3.711807229041191,4.259251042542647,0.5474438135014554
S007,PIM-1-MBr,Sheet1,9,,,,ridge,2,3.505149978319906,3.332854839304077,-0.1722951390158287
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,2,4.342422680822207,4.419008004941451,0.07658532411924401
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,4.645422269349092,4.491409843859715,-0.15401242548937688
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,4.5910646070265,4.442457445704623,-0.1486071613218778
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,4.429752280002408,4.152714895888018,-0.27703738411439005
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,4.276461804173244,4.100344570337354,-0.17611723383588984
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,4.24064907462068,4.075909719047275,-0.16473935557340447
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,4.214843848047698,4.063659272450841,-0.15118457559685705
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,3.9871745010875417,4.06061158444469,0.07343708335714805
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,3.596707029681446,3.783628563095308,0.18692153341386186
S062,PIM-HPB-2,Sheet1,64,,,,ridge,2,3.57978359661681,3.338807850859729,-0.24097574575708114
S063,PIM-HPB-2,Sheet1,65,,,,ridge,2,3.378397900948137,3.035801094543265,-0.3425968064048721
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,3.378397900948137,3.2789393573280115,-0.09945854362012563
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,3.113943352306837,2.9754505282724657,-0.13849282403437124
S080,KAUST-PI-1,Sheet1,82,,,,ridge,2,3.378216149749878,3.7007930364386614,0.3225768866887835
S005,AO−PIM-1,Sheet1,7,,,,ridge,3,3.061829307294699,2.9939704965882985,-0.06785881070640043
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,3,3.2392994791268923,3.283176703307585,0.04387722418069284
S016,PIM-1-MePy,Sheet1,18,,,,ridge,3,2.4699692094999595,3.6149441847929453,1.1449749752929859
S017,Pristine PIM-1,Sheet1,19,,,,ridge,3,4.073351702386901,3.3044727323069996,-0.7688789700799017
S018,Pristine PIM-1,Sheet1,20,,,,ridge,3,3.944975908412048,3.1903349895450077,-0.7546409188670404
