sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,1,3.3950816511739457,3.051995703549686,-0.3430859476242598
S016,PIM-1-MePy,Sheet1,18,,,,ridge,1,2.4699692094999595,3.562841038477423,1.0928718289774637
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,4.332438459915605,4.640424802280667,0.30798634236506217
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,4.12057393120585,4.309132170933978,0.18855823972812846
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,3.576341350205793,4.193428126379516,0.6170867761737227
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,4.02938377768521,4.264136845435014,0.23475306774980442
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,3.9041743682841634,4.2393130524872875,0.3351386842031241
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,3.782472624166286,4.219347224493139,0.43687460032685266
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,3.638489256954637,4.201977672044383,0.5634884150897461
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,3.963787827345555,4.631633084195498,0.6678452568499424
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,3.781036938621132,4.305736517573026,0.5246995789518936
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,3.777426822389312,4.255345127349844,0.4779183049605318
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,3.711807229041191,4.229416355384951,0.5176091263437601
S060,TB-Ad-Me,Sheet1,62,,,,ridge,1,3.2600713879850747,3.1647123460824327,-0.095359041902642
S061,TB-Ad-Me,Sheet1,63,,,,ridge,1,2.8027737252919755,2.858552593312118,0.055778868020142536
S004,Thio−PIM-1,Sheet1,6,,,,ridge,2,3.049218022670181,3.109697165686821,0.060479143016639814
S005,AO−PIM-1,Sheet1,7,,,,ridge,2,3.061829307294699,3.1640381019070265,0.10220879461232757
S007,PIM-1-MBr,Sheet1,9,,,,ridge,2,3.505149978319906,3.3457259101475803,-0.15942406817232557
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,4.645422269349092,4.458686877927987,-0.18673539142110496
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,4.5910646070265,4.408224859457362,-0.18283974756913857
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,4.429752280002408,4.109547073452903,-0.32020520654950424
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,4.276461804173244,4.0555617237080845,-0.2209000804651593
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,4.24064907462068,4.030373337365491,-0.21027573725518867
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,4.214843848047698,4.017745104924986,-0.19709874312271225
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,2,3.418301291319745,3.685493999716921,0.2671927083971761
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,2,3.2121876044039577,3.372152449288063,0.15996484488410534
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,2,3.3283796034387376,3.779443172519641,0.4510635690809033
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,2,3.155336037465062,3.4665951921426803,0.31125915467761844
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,3.378397900948137,3.563870430107747,0.18547252915960977
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,3.113943352306837,3.2510224497307862,0.1370790974239493
S006,PIM-1-M,Sheet1,8,,,,ridge,3,4.151676230847047,3.17539388441764,-0.9762823464294073
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,3,3.2392994791268923,3.2781954518989966,0.038895972772104326
S017,Pristine PIM-1,Sheet1,19,,,,ridge,3,4.073351702386901,3.1677370231004485,-0.9056146792864528
S018,Pristine PIM-1,Sheet1,20,,,,ridge,3,3.944975908412048,3.048114204180748,-0.8968617042313003
S019,Pristine PIM-1,Sheet1,21,,,,ridge,3,3.4955443375464483,2.9649185427750444,-0.5306257947714039
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,3,4.342422680822207,4.258409340144805,-0.08401334067740152
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,3,4.722633922533812,4.266359666396121,-0.4562742561376911
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,3,4.52244423350632,3.9298372284918495,-0.5926070050144707
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,3,4.413299764081252,3.877802824867907,-0.5354969392133451
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,3,4.373794416714731,3.8535247074197168,-0.5202697092950146
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,3,4.309630167425898,3.841352839552374,-0.4682773278735244
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,3,3.649334858712142,3.560690247476107,-0.08864461123603506
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,3,3.227629649571009,3.201558684377545,-0.026070965193463636
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,3,3.223236273102997,3.801893005187634,0.578656732084637
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,3,3.0034605321095067,3.411026378290158,0.4075658461806513
S001,COOH-PIM-1,Sheet1,3,,,,ridge,4,2.792391689498254,3.5687455912842645,0.7763539017860106
S002,COOH-PIM-1,Sheet1,4,,,,ridge,4,1.9842121667614336,3.383229755441737,1.3990175886803036
