sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,1,3.3950816511739457,3.165060529539572,-0.2300211216343735
S016,PIM-1-MePy,Sheet1,18,,,,ridge,1,2.4699692094999595,3.5673247743149665,1.097355564815007
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,4.332438459915605,4.642856073324063,0.3104176134084584
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,4.12057393120585,4.311568677295648,0.19099474608979872
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,3.576341350205793,4.195866461177563,0.6195251109717703
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,4.02938377768521,4.2665740628443425,0.23719028515913276
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,3.9041743682841634,4.241750662179585,0.3375762938954212
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,3.782472624166286,4.221785149699438,0.43931252553315225
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,3.638489256954637,4.20441587173652,0.5659266147818833
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,3.963787827345555,4.637158821499943,0.673370994154388
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,3.781036938621132,4.311267404923351,0.5302304663022186
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,3.777426822389312,4.260876811020222,0.48344998863091027
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,3.711807229041191,4.234948448799951,0.5231412197587599
S060,TB-Ad-Me,Sheet1,62,,,,ridge,1,3.2600713879850747,3.2178683037783227,-0.042203084206752006
S061,TB-Ad-Me,Sheet1,63,,,,ridge,1,2.8027737252919755,2.911713389158926,0.10893966386695064
S004,Thio−PIM-1,Sheet1,6,,,,ridge,2,3.049218022670181,3.265076719348864,0.21585869667868307
S005,AO−PIM-1,Sheet1,7,,,,ridge,2,3.061829307294699,3.3251134972160683,0.26328418992136937
S007,PIM-1-MBr,Sheet1,9,,,,ridge,2,3.505149978319906,3.3577910602816994,-0.14735891803820644
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,4.645422269349092,4.445632607153351,-0.1997896621957409
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,4.5910646070265,4.395169505284438,-0.19589510174206204
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,4.429752280002408,4.096485306793686,-0.3332669732087217
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,4.276461804173244,4.042498798006142,-0.23396300616710164
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,4.24064907462068,4.017309870879501,-0.22333920374117877
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,4.214843848047698,4.004681367316162,-0.21016248073153587
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,2,3.418301291319745,3.684568412619073,0.2662671212993284
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,2,3.2121876044039577,3.3712201348790742,0.15903253047511656
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,2,3.3283796034387376,3.771879580183057,0.4434999767443193
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,2,3.155336037465062,3.4590248830916965,0.3036888456266347
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,3.378397900948137,3.5758768744554845,0.19747897350734744
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,3.113943352306837,3.263022177364124,0.1490788250572872
S006,PIM-1-M,Sheet1,8,,,,ridge,3,4.151676230847047,3.192692860697831,-0.9589833701492165
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,3,3.2392994791268923,3.276434520670315,0.03713504154342262
S017,Pristine PIM-1,Sheet1,19,,,,ridge,3,4.073351702386901,3.2324852488253963,-0.8408664535615049
S018,Pristine PIM-1,Sheet1,20,,,,ridge,3,3.944975908412048,3.1128717410259323,-0.8321041673861158
S019,Pristine PIM-1,Sheet1,21,,,,ridge,3,3.4955443375464483,3.029682555347966,-0.4658617821984823
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,3,4.342422680822207,4.262283719535331,-0.0801389612868757
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,3,4.722633922533812,4.290710149060866,-0.4319237734729464
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,3,4.52244423350632,3.9542139051629706,-0.5682303283433496
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,3,4.413299764081252,3.9021835517578154,-0.5111162123234365
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,3,4.373794416714731,3.877907324053344,-0.4958870926613872
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,3,4.309630167425898,3.8657364036116366,-0.4438937638142617
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,3,3.649334858712142,3.56254898218821,-0.08678587652393199
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,3,3.227629649571009,3.203445372929851,-0.024184276641157965
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,3,3.223236273102997,3.796776279632399,0.5735400065294018
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,3,3.0034605321095067,3.4059400767476014,0.40247954463809466
S001,COOH-PIM-1,Sheet1,3,,,,ridge,4,2.792391689498254,3.5687455912842645,0.7763539017860106
S002,COOH-PIM-1,Sheet1,4,,,,ridge,4,1.9842121667614336,3.383229755441737,1.3990175886803036
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,4,3.510545010206612,3.430689540573568,-0.07985546963304424
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,4,3.142389466118836,3.5750779192932236,0.43268845317438753
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,4,2.795184589682424,3.4359410424113284,0.6407564527289042
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,4,2.5575072019056577,3.3000164957081077,0.74250929380245
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,4.5276299008713385,4.243981187730937,-0.2836487131404013
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,4.344392273685111,3.921452802447327,-0.42293947123778386
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,4.264817823009537,3.872949516045883,-0.3918683069636537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,4.230448921378274,3.8486672575725667,-0.38178166380570744
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,4.193124598354461,3.828560119739129,-0.36456447861533237
S062,PIM-HPB-2,Sheet1,64,,,,ridge,4,3.57978359661681,3.3782834362664644,-0.20150016035034568
S063,PIM-HPB-2,Sheet1,65,,,,ridge,4,3.378397900948137,3.0912058170766574,-0.28719208387147965
S070,PIM-PI-12,Sheet1,72,,,,ridge,4,3.865696059916071,3.529368532074446,-0.3363275278416249
S080,KAUST-PI-1,Sheet1,82,,,,ridge,4,3.378216149749878,3.632731753933203,0.2545156041833252
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,5,3.2764618041732443,3.442257961726356,0.16579615755311172
S015,PIM-1-Py,Sheet1,17,,,,ridge,5,2.885643871835764,3.424668271686355,0.5390243998505908
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,4.629409599102719,4.323866990933606,-0.3055426081691133
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,4.4623979978989565,3.988795895431052,-0.47360210246790446
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,4.359835482339888,3.9105574396952396,-0.44927804264464877
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,4.227886704613674,3.8901849223951537,-0.3377017822185202
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,4.1702617153949575,3.871965035141824,-0.2982966802531335
S053,PIM-EA-TB,Sheet1,55,,,,ridge,5,3.8536982117761744,3.7653420536863007,-0.08835615808987374
