sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_small,1,3.3950817584991455,2.911365270614624,-0.4837164878845215
S016,PIM-1-MePy,Sheet1,18,,,,gcn_small,1,2.4699692726135254,2.9181692600250244,0.448199987411499
S020,PIM-Btrip,Sheet1,22,,,,gcn_small,1,4.3324384689331055,3.692603826522827,-0.6398346424102783
S021,PIM-Btrip,Sheet1,23,,,,gcn_small,1,4.120573997497559,3.826456308364868,-0.29411768913269043
S022,PIM-Btrip,Sheet1,24,,,,gcn_small,1,3.576341390609741,3.892451047897339,0.31610965728759766
S023,PIM-Btrip,Sheet1,25,,,,gcn_small,1,4.029383659362793,3.8503148555755615,-0.17906880378723145
S024,PIM-Btrip,Sheet1,26,,,,gcn_small,1,3.904174327850342,3.864408493041992,-0.03976583480834961
S025,PIM-Btrip,Sheet1,27,,,,gcn_small,1,3.782472610473633,3.8765816688537598,0.09410905838012695
S026,PIM-Btrip,Sheet1,28,,,,gcn_small,1,3.638489246368408,3.887216567993164,0.24872732162475586
S027,PIM-Btrip,Sheet1,29,,,,gcn_small,1,3.963787794113159,3.9073002338409424,-0.0564875602722168
S028,PIM-Btrip,Sheet1,30,,,,gcn_small,1,3.781036853790283,3.7723734378814697,-0.008663415908813477
S029,PIM-Btrip,Sheet1,31,,,,gcn_small,1,3.7774267196655273,3.762456178665161,-0.014970541000366211
S030,PIM-Btrip,Sheet1,32,,,,gcn_small,1,3.7118072509765625,3.7594220638275146,0.04761481285095215
S060,TB-Ad-Me,Sheet1,62,,,,gcn_small,1,3.260071277618408,2.8958444595336914,-0.3642268180847168
S061,TB-Ad-Me,Sheet1,63,,,,gcn_small,1,2.8027737140655518,2.963068723678589,0.1602950096130371
S004,Thio−PIM-1,Sheet1,6,,,,gcn_small,2,3.049217939376831,3.262657403945923,0.2134394645690918
S005,AO−PIM-1,Sheet1,7,,,,gcn_small,2,3.0618293285369873,3.290712594985962,0.2288832664489746
S007,PIM-1-MBr,Sheet1,9,,,,gcn_small,2,3.505150079727173,3.2406680583953857,-0.2644820213317871
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_small,2,4.645422458648682,3.4944686889648438,-1.150953769683838
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_small,2,4.591064453125,3.4926891326904297,-1.0983753204345703
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_small,2,4.429752349853516,3.5751781463623047,-0.8545742034912109
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_small,2,4.276461601257324,3.6067986488342285,-0.6696629524230957
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_small,2,4.240649223327637,3.623243570327759,-0.6174056529998779
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_small,2,4.21484375,3.6318788528442383,-0.5829648971557617
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_small,2,3.4183013439178467,3.246659278869629,-0.17164206504821777
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_small,2,3.2121875286102295,3.282313346862793,0.07012581825256348
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_small,2,3.3283796310424805,3.2400591373443604,-0.08832049369812012
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_small,2,3.1553361415863037,3.275521755218506,0.12018561363220215
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_small,2,3.3783979415893555,3.214963436126709,-0.16343450546264648
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_small,2,3.113943338394165,3.2505950927734375,0.13665175437927246
S006,PIM-1-M,Sheet1,8,,,,gcn_small,3,4.151676177978516,3.1215953826904297,-1.030080795288086
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_small,3,3.2392995357513428,3.161849021911621,-0.07745051383972168
S017,Pristine PIM-1,Sheet1,19,,,,gcn_small,3,4.073351860046387,3.1669397354125977,-0.9064121246337891
S018,Pristine PIM-1,Sheet1,20,,,,gcn_small,3,3.9449758529663086,3.1078696250915527,-0.8371062278747559
S019,Pristine PIM-1,Sheet1,21,,,,gcn_small,3,3.49554443359375,3.0942306518554688,-0.40131378173828125
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_small,3,4.3424224853515625,3.620105743408203,-0.7223167419433594
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_small,3,4.7226338386535645,3.6400880813598633,-1.0825457572937012
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_small,3,4.522444248199463,3.589433193206787,-0.9330110549926758
