sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,distance_gnn_small,1,3.3950817584991455,3.3480823040008545,-0.046999454498291016
S016,PIM-1-MePy,Sheet1,18,,,,distance_gnn_small,1,2.4699692726135254,3.236063003540039,0.7660937309265137
S020,PIM-Btrip,Sheet1,22,,,,distance_gnn_small,1,4.3324384689331055,3.589191198348999,-0.7432472705841064
S021,PIM-Btrip,Sheet1,23,,,,distance_gnn_small,1,4.120573997497559,3.543001174926758,-0.5775728225708008
S022,PIM-Btrip,Sheet1,24,,,,distance_gnn_small,1,3.576341390609741,3.5664894580841064,-0.009851932525634766
S023,PIM-Btrip,Sheet1,25,,,,distance_gnn_small,1,4.029383659362793,3.5476760864257812,-0.4817075729370117
S024,PIM-Btrip,Sheet1,26,,,,distance_gnn_small,1,3.904174327850342,3.553478717803955,-0.3506956100463867
S025,PIM-Btrip,Sheet1,27,,,,distance_gnn_small,1,3.782472610473633,3.5586276054382324,-0.2238450050354004
S026,PIM-Btrip,Sheet1,28,,,,distance_gnn_small,1,3.638489246368408,3.56380295753479,-0.07468628883361816
S027,PIM-Btrip,Sheet1,29,,,,distance_gnn_small,1,3.963787794113159,4.166196346282959,0.2024085521697998
S028,PIM-Btrip,Sheet1,30,,,,distance_gnn_small,1,3.781036853790283,4.1551690101623535,0.3741321563720703
S029,PIM-Btrip,Sheet1,31,,,,distance_gnn_small,1,3.7774267196655273,4.164539813995361,0.387113094329834
S030,PIM-Btrip,Sheet1,32,,,,distance_gnn_small,1,3.7118072509765625,4.1707539558410645,0.45894670486450195
S060,TB-Ad-Me,Sheet1,62,,,,distance_gnn_small,1,3.260071277618408,3.1061978340148926,-0.15387344360351562
S061,TB-Ad-Me,Sheet1,63,,,,distance_gnn_small,1,2.8027737140655518,3.0351343154907227,0.2323606014251709
S004,Thio−PIM-1,Sheet1,6,,,,distance_gnn_small,2,3.049217939376831,3.6410772800445557,0.5918593406677246
S005,AO−PIM-1,Sheet1,7,,,,distance_gnn_small,2,3.0618293285369873,3.5582199096679688,0.49639058113098145
S007,PIM-1-MBr,Sheet1,9,,,,distance_gnn_small,2,3.505150079727173,3.6039230823516846,0.09877300262451172
S037,PIM-HMI-Trip,Sheet1,39,,,,distance_gnn_small,2,4.645422458648682,4.129714012145996,-0.5157084465026855
S038,PIM-HMI-Trip,Sheet1,40,,,,distance_gnn_small,2,4.591064453125,4.087739944458008,-0.5033245086669922
S039,PIM-HMI-Trip,Sheet1,41,,,,distance_gnn_small,2,4.429752349853516,3.911935806274414,-0.5178165435791016
S040,PIM-HMI-Trip,Sheet1,42,,,,distance_gnn_small,2,4.276461601257324,3.8987698554992676,-0.37769174575805664
S041,PIM-HMI-Trip,Sheet1,43,,,,distance_gnn_small,2,4.240649223327637,3.894237518310547,-0.34641170501708984
S042,PIM-HMI-Trip,Sheet1,44,,,,distance_gnn_small,2,4.21484375,3.8919646739959717,-0.3228790760040283
S064,PIM-CH3-HPB,Sheet1,66,,,,distance_gnn_small,2,3.4183013439178467,3.5088562965393066,0.09055495262145996
S065,PIM-CH3-HPB,Sheet1,67,,,,distance_gnn_small,2,3.2121875286102295,3.394214153289795,0.18202662467956543
S066,PIM-Br-HPB,Sheet1,68,,,,distance_gnn_small,2,3.3283796310424805,3.6532018184661865,0.32482218742370605
S067,PIM-Br-HPB,Sheet1,69,,,,distance_gnn_small,2,3.1553361415863037,3.537881851196289,0.38254570960998535
S068,PIM-CN-HPB,Sheet1,70,,,,distance_gnn_small,2,3.3783979415893555,3.6861534118652344,0.3077554702758789
S069,PIM-CN-HPB,Sheet1,71,,,,distance_gnn_small,2,3.113943338394165,3.572521924972534,0.45857858657836914
