sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S017,Pristine PIM-1,Sheet1,19,,,,ridge,1,4.073351702386901,3.43130805693325,-0.6420436454536511
S018,Pristine PIM-1,Sheet1,20,,,,ridge,1,3.944975908412048,3.261257199671392,-0.6837187087406562
S019,Pristine PIM-1,Sheet1,21,,,,ridge,1,3.4955443375464483,3.170212368175564,-0.32533196937088427
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,3.9871745010875417,3.861550402818607,-0.1256240982689345
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,3.596707029681446,3.3776484222794623,-0.2190586074019838
S006,PIM-1-M,Sheet1,8,,,,ridge,3,4.151676230847047,3.6325275619038115,-0.5191486689432359
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,3,3.510545010206612,3.4818055233244833,-0.028739486882128684
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,4,3.2764618041732443,3.664706820235048,0.38824501606180384
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,4,3.2392994791268923,3.7409529698192023,0.50165349069231
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,3.061829307294699,3.852806307425095,0.790977000130396
S070,PIM-PI-12,Sheet1,72,,,,ridge,5,3.865696059916071,3.883302852207204,0.017606792291132933
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,1,4.073351702386901,3.6892443042720036,-0.3841073981148977
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,1,3.944975908412048,3.5090299148690973,-0.4359459935429508
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,1,3.4955443375464483,3.431524552664799,-0.0640197848816495
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,3.9871745010875417,3.7091124620768325,-0.27806203901070914
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,3.596707029681446,3.554118572240875,-0.04258845744057105
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,4.151676230847047,3.5984020549743287,-0.5532741758727187
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,3,3.510545010206612,3.539833603537799,0.02928859333118705
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,4,3.2764618041732443,3.6622509595037407,0.3857891553304964
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,4,3.2392994791268923,3.6823753464793096,0.44307586735241733
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,3.061829307294699,3.6977652071810927,0.6359358998863938
S070,PIM-PI-12,Sheet1,72,,,,random_forest,5,3.865696059916071,3.7700353438111525,-0.09566071610491855
S017,Pristine PIM-1,Sheet1,19,,,,svr,1,4.073351702386901,3.518917742762836,-0.554433959624065
S018,Pristine PIM-1,Sheet1,20,,,,svr,1,3.944975908412048,3.4964380478255546,-0.4485378605864936
S019,Pristine PIM-1,Sheet1,21,,,,svr,1,3.4955443375464483,3.489331890788448,-0.006212446758000478
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,3.9871745010875417,3.580389856627271,-0.4067846444602705
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,3.596707029681446,3.541688457253477,-0.05501857242796904
S006,PIM-1-M,Sheet1,8,,,,svr,3,4.151676230847047,3.5484011557478876,-0.6032750750991598
S010,Vinylated PIM-1,Sheet1,12,,,,svr,3,3.510545010206612,3.522006969393913,0.011461959187300863
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,4,3.2764618041732443,3.759351887146824,0.4828900829735798
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,4,3.2392994791268923,3.78601303403084,0.5467135549039477
S005,AO−PIM-1,Sheet1,7,,,,svr,5,3.061829307294699,3.769387087723634,0.7075577804289352
S070,PIM-PI-12,Sheet1,72,,,,svr,5,3.865696059916071,3.6911897159998874,-0.17450634391618358
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,1,4.073351702386901,3.537831055456006,-0.5355206469308951
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,1,3.944975908412048,3.537831055456006,-0.40714485295604197
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,1,3.4955443375464483,3.537831055456006,0.04228671790955785
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,3.9871745010875417,3.596979941993067,-0.39019455909447487
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,3.596707029681446,3.596979941993067,0.00027291231162074325
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,4.151676230847047,3.5653083712651865,-0.5863678595818609
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,3,3.510545010206612,3.5653083712651865,0.05476336105857449
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,4,3.2764618041732443,3.729088365229976,0.4526265610567317
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,4,3.2392994791268923,3.729088365229976,0.4897888861030837
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,3.061829307294699,3.684716737833456,0.6228874305387571
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,5,3.865696059916071,3.684716737833456,-0.18097932208261502
