sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.3966016578997753,1.319777701756515,-0.07682395614326021,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.2568914985230746,1.235766811514736,-0.021124687008338583,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.4029034282035877,1.2719331954031514,-0.1309702328004363,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.5271233275356113,1.284564315134939,-0.24255901240067224,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.426239405065027,1.2768452219959698,-0.14939418306905727,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4570163369419442,1.2795551730795922,-0.177461163862352,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,0.8821054955098159,1.2817347923393119,0.399629296829496,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5346855359986804,1.2836309827232575,-0.2510545532754229,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.433588129142473,1.2374036631070136,-0.19618446603545947,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.4800069429571503,1.2729809721720333,-0.20702597078511698,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.4986732214364824,1.2784820735882474,-0.220191147848235,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.524286508204728,1.2813126524539034,-0.24297385575082475,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.3338225090602889,1.221548853056431,-0.11227365600385797,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.29866969375701,1.1554486307595608,-0.14322106299744908,3.865696059916071
