sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_small,1,1.396601676940918,1.232053279876709,-0.16454839706420898,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,gcn_small,1,1.2568914890289307,1.2378584146499634,-0.019033074378967285,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,gcn_small,1,1.402903437614441,1.2618999481201172,-0.14100348949432373,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,gcn_small,1,1.5271233320236206,1.2766255140304565,-0.25049781799316406,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,gcn_small,1,1.4262393712997437,1.2678134441375732,-0.1584259271621704,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,gcn_small,1,1.4570163488388062,1.2710763216018677,-0.18594002723693848,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,gcn_small,1,0.8821054697036743,1.2737005949020386,0.39159512519836426,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,gcn_small,1,1.534685492515564,1.2756820917129517,-0.2590034008026123,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,gcn_small,1,1.4335881471633911,1.3480358123779297,-0.08555233478546143,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,gcn_small,1,1.4800069332122803,1.362849235534668,-0.1171576976776123,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,gcn_small,1,1.4986732006072998,1.3661036491394043,-0.1325695514678955,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,gcn_small,1,1.5242865085601807,1.369131088256836,-0.15515542030334473,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_small,1,1.33382248878479,1.2979410886764526,-0.0358814001083374,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,gcn_small,1,1.298669695854187,1.1931735277175903,-0.10549616813659668,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,gcn_small,1,1.348832368850708,1.2419801950454712,-0.10685217380523682,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_small,2,1.3222192525863647,1.171010136604309,-0.15120911598205566,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,gcn_small,2,1.320977807044983,1.1745526790618896,-0.14642512798309326,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_small,2,1.2371822595596313,1.2264227867126465,-0.010759472846984863,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_small,2,1.2647287845611572,1.210074782371521,-0.05465400218963623,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_small,2,1.2713898420333862,1.1510488986968994,-0.12034094333648682,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_small,2,1.2887955904006958,1.1465206146240234,-0.14227497577667236,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_small,2,1.2830418348312378,1.1459299325942993,-0.13711190223693848,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_small,2,1.309587836265564,1.1466585397720337,-0.16292929649353027,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_small,2,1.1541273593902588,1.1371396780014038,-0.01698768138885498,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_small,2,1.2832802534103394,1.108314871788025,-0.17496538162231445,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,gcn_small,2,1.3010300397872925,1.1421376466751099,-0.15889239311218262,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,gcn_small,2,1.349014163017273,1.114153504371643,-0.23486065864562988,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_small,2,1.186936855316162,1.1361656188964844,-0.050771236419677734,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_small,2,0.23199445009231567,1.1107676029205322,0.8787731528282166,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_small,3,1.4947144985198975,1.3899316787719727,-0.1047828197479248,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_small,3,1.4181135892868042,1.3905848264694214,-0.027528762817382812,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_small,3,1.5647356510162354,1.3933640718460083,-0.17137157917022705,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_small,3,1.6230087280273438,1.4006562232971191,-0.2223525047302246,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,gcn_small,3,1.336430311203003,1.3817318677902222,0.04530155658721924,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_small,3,1.173630714416504,1.333300232887268,0.15966951847076416,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_small,3,1.227977991104126,1.3290411233901978,0.10106313228607178,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_small,3,1.2459824085235596,1.3376624584197998,0.09168004989624023,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_small,3,1.2635414600372314,1.341575264930725,0.07803380489349365,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_small,3,1.2682374715805054,1.3435767889022827,0.07533931732177734,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_small,3,1.1885238885879517,1.3705369234085083,0.18201303482055664,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_small,3,1.3202452659606934,1.3823871612548828,0.06214189529418945,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_small,3,1.3645917177200317,1.3759139776229858,0.011322259902954102,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_small,3,1.4229422807693481,1.388947606086731,-0.03399467468261719,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,gcn_small,4,1.5433154106140137,1.250450611114502,-0.2928647994995117,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,gcn_small,4,1.444452166557312,1.206078052520752,-0.23837411403656006,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_small,4,1.2651787996292114,1.3145051002502441,0.049326300621032715,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_small,4,1.3069658279418945,1.2981629371643066,-0.00880289077758789,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_small,4,1.3228098154067993,1.299731969833374,-0.023077845573425293,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_small,4,1.3322724103927612,1.301156997680664,-0.031115412712097168,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_small,4,1.3345874547958374,1.3016103506088257,-0.03297710418701172,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,gcn_small,4,1.1335389614105225,1.1782608032226562,0.04472184181213379,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,gcn_small,4,1.111226201057434,1.17772376537323,0.0664975643157959,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,gcn_small,4,1.1228370666503906,1.2605525255203247,0.13771545886993408,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,gcn_small,4,1.1772860288619995,1.1681573390960693,-0.009128689765930176,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,gcn_small,4,1.2842597961425781,1.203734040260315,-0.08052575588226318,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_small,4,1.3319414854049683,1.1553274393081665,-0.17661404609680176,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_small,4,1.434036374092102,1.1859160661697388,-0.24812030792236328,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,gcn_small,5,1.4121804237365723,1.3646390438079834,-0.04754137992858887,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,gcn_small,5,1.7289396524429321,1.295109510421753,-0.4338301420211792,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,gcn_small,5,1.4810162782669067,1.3643665313720703,-0.11664974689483643,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,gcn_small,5,1.2222572565078735,1.360416293144226,0.13815903663635254,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_small,5,1.394201397895813,1.3595540523529053,-0.034647345542907715,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_small,5,1.1522883176803589,1.3555736541748047,0.2032853364944458,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_small,5,1.2071255445480347,1.2771990299224854,0.07007348537445068,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_small,5,1.2458921670913696,1.2802624702453613,0.0343703031539917,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_small,5,1.2913730144500732,1.283341884613037,-0.008031129837036133,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_small,5,1.3004435300827026,1.285609483718872,-0.014834046363830566,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_small,5,1.2884927988052368,1.3289377689361572,0.04044497013092041,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_small,5,1.3979400396347046,1.248164176940918,-0.14977586269378662,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_small,5,1.0993846654891968,1.3481712341308594,0.2487865686416626,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_small,5,1.211068868637085,1.2618786096572876,0.05080974102020264,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_medium,1,1.396601676940918,1.0232454538345337,-0.3733562231063843,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,gcn_medium,1,1.2568914890289307,1.0115848779678345,-0.2453066110610962,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,gcn_medium,1,1.402903437614441,1.0677449703216553,-0.33515846729278564,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,gcn_medium,1,1.5271233320236206,1.0921396017074585,-0.4349837303161621,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,gcn_medium,1,1.4262393712997437,1.0796165466308594,-0.3466228246688843,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,gcn_medium,1,1.4570163488388062,1.0842918157577515,-0.3727245330810547,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,gcn_medium,1,0.8821054697036743,1.087540864944458,0.2054353952407837,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,gcn_medium,1,1.534685492515564,1.0903726816177368,-0.44431281089782715,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,gcn_medium,1,1.4335881471633911,1.2259629964828491,-0.207625150680542,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,gcn_medium,1,1.4800069332122803,1.2875398397445679,-0.1924670934677124,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,gcn_medium,1,1.4986732006072998,1.2974494695663452,-0.2012237310409546,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,gcn_medium,1,1.5242865085601807,1.302352786064148,-0.22193372249603271,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_medium,1,1.33382248878479,1.077063798904419,-0.2567586898803711,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,gcn_medium,1,1.298669695854187,0.9943900108337402,-0.3042796850204468,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,gcn_medium,1,1.348832368850708,0.9803918600082397,-0.36844050884246826,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_medium,2,1.3222192525863647,1.0484086275100708,-0.27381062507629395,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,gcn_medium,2,1.320977807044983,1.0477700233459473,-0.27320778369903564,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_medium,2,1.2371822595596313,1.137040138244629,-0.10014212131500244,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_medium,2,1.2647287845611572,1.1277616024017334,-0.13696718215942383,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_medium,2,1.2713898420333862,1.1014442443847656,-0.1699455976486206,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_medium,2,1.2887955904006958,1.0938386917114258,-0.19495689868927002,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_medium,2,1.2830418348312378,1.0896918773651123,-0.1933499574661255,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_medium,2,1.309587836265564,1.0872297286987305,-0.2223581075668335,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_medium,2,1.1541273593902588,0.9921083450317383,-0.1620190143585205,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_medium,2,1.2832802534103394,0.9294006824493408,-0.35387957096099854,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,gcn_medium,2,1.3010300397872925,1.0134713649749756,-0.2875586748123169,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,gcn_medium,2,1.349014163017273,0.9532206058502197,-0.3957935571670532,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_medium,2,1.186936855316162,0.9803776741027832,-0.2065591812133789,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_medium,2,0.23199445009231567,0.9179139733314514,0.6859195232391357,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_medium,3,1.4947144985198975,1.213937520980835,-0.2807769775390625,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_medium,3,1.4181135892868042,1.232021689414978,-0.18609189987182617,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_medium,3,1.5647356510162354,1.2406158447265625,-0.32411980628967285,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_medium,3,1.6230087280273438,1.2513593435287476,-0.3716493844985962,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,gcn_medium,3,1.336430311203003,1.1931922435760498,-0.14323806762695312,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_medium,3,1.173630714416504,1.2073110342025757,0.03368031978607178,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_medium,3,1.227977991104126,1.1644062995910645,-0.06357169151306152,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_medium,3,1.2459824085235596,1.1576664447784424,-0.08831596374511719,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_medium,3,1.2635414600372314,1.155969262123108,-0.10757219791412354,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_medium,3,1.2682374715805054,1.1556013822555542,-0.11263608932495117,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_medium,3,1.1885238885879517,1.177340030670166,-0.011183857917785645,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_medium,3,1.3202452659606934,1.1950956583023071,-0.12514960765838623,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_medium,3,1.3645917177200317,1.1866774559020996,-0.17791426181793213,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_medium,3,1.4229422807693481,1.2069066762924194,-0.2160356044769287,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,gcn_medium,4,1.5433154106140137,1.3727984428405762,-0.1705169677734375,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,gcn_medium,4,1.444452166557312,1.3467289209365845,-0.09772324562072754,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_medium,4,1.2651787996292114,1.4487755298614502,0.18359673023223877,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_medium,4,1.3069658279418945,1.3687270879745483,0.06176126003265381,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_medium,4,1.3228098154067993,1.3592206239700317,0.03641080856323242,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_medium,4,1.3322724103927612,1.3545600175857544,0.022287607192993164,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_medium,4,1.3345874547958374,1.3512619733810425,0.016674518585205078,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,gcn_medium,4,1.1335389614105225,1.3176984786987305,0.184159517288208,3.8536982117761744
