sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,1,1.1885238556422728,1.3412574914687656,0.1527336358264928,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,1,1.320245225508202,1.3321815875400125,0.011936362031810477,3.596707029681446
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.3222192947339193,1.341491562211025,0.019272267477105753,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,2,1.3966016578997753,1.2973307719385327,-0.09927088596124256,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,ridge,3,1.5433153674168114,1.2863961707245162,-0.25691919669229524,3.061829307294699
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,3,1.3942014391126356,1.3001847205198642,-0.09401671859277139,3.2392994791268923
S070,PIM-PI-12,Sheet1,72,,,,ridge,4,1.29866969375701,1.2739979913010941,-0.024671702455915767,3.865696059916071
S006,PIM-1-M,Sheet1,8,,,,ridge,5,1.222257305132755,1.368860601207341,0.146603296074586,4.151676230847047
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,1,1.1885238556422728,1.3662473570900504,0.1777235014477776,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,1,1.320245225508202,1.3662473570900504,0.046002131581848404,3.596707029681446
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.3222192947339193,1.326353180666471,0.004133885932551706,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,2,1.3966016578997753,1.2872376788198505,-0.10936397907992479,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,random_forest,3,1.5433153674168114,1.302945240063503,-0.24037012735330832,3.061829307294699
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,1.3942014391126356,1.3145044829671568,-0.07969695614547878,3.2392994791268923
S070,PIM-PI-12,Sheet1,72,,,,random_forest,4,1.29866969375701,1.3087199590551797,0.01005026529816977,3.865696059916071
S006,PIM-1-M,Sheet1,8,,,,random_forest,5,1.222257305132755,1.3696150101004414,0.1473577049676864,4.151676230847047
S058,PIM-Trip-TB,Sheet1,60,,,,svr,1,1.1885238556422728,1.3813147369423844,0.19279088130011157,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,1,1.320245225508202,1.3826303791379293,0.0623851536297273,3.596707029681446
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,2,1.3222192947339193,1.345989705253653,0.02377041051973361,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,svr,2,1.3966016578997753,1.3375880771763342,-0.059013580723441095,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,svr,3,1.5433153674168114,1.292858043165986,-0.25045732425082545,3.061829307294699
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,1.3942014391126356,1.2937833524414106,-0.10041808667122498,3.2392994791268923
S070,PIM-PI-12,Sheet1,72,,,,svr,4,1.29866969375701,1.3383613026121566,0.039691608855146665,3.865696059916071
S006,PIM-1-M,Sheet1,8,,,,svr,5,1.222257305132755,1.365983527794365,0.14372622266161006,4.151676230847047
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,1,1.1885238556422728,1.3093369331840798,0.12081307754180703,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,1,1.320245225508202,1.3093369331840798,-0.01090829232412216,3.596707029681446
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,2,1.3222192947339193,1.2759130734111683,-0.04630622132275097,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,2,1.3966016578997753,1.2759130734111683,-0.12068858448860698,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,3,1.5433153674168114,1.3015036255082444,-0.24181174190856702,3.061829307294699
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,1.3942014391126356,1.3015036255082444,-0.09269781360439122,3.2392994791268923
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,4,1.29866969375701,1.3757190128591792,0.07704931910216928,3.865696059916071
S006,PIM-1-M,Sheet1,8,,,,hist_gb,5,1.222257305132755,1.3689723229610828,0.14671501782832785,4.151676230847047
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,1,1.1885238556422728,1.3604649305343628,0.17194107489208998,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,1,1.320245225508202,1.3604649305343628,0.04021970502616079,3.596707029681446
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,2,1.3222192947339193,1.246161937713623,-0.07605735702029626,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,2,1.3966016578997753,1.23087739944458,-0.16572425845519523,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,xgboost,3,1.5433153674168114,1.2448402643203735,-0.2984751030964379,3.061829307294699
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,1.3942014391126356,1.2877782583236694,-0.10642318078896618,3.2392994791268923
S070,PIM-PI-12,Sheet1,72,,,,xgboost,4,1.29866969375701,1.3036249876022339,0.004955293845223974,3.865696059916071
S006,PIM-1-M,Sheet1,8,,,,xgboost,5,1.222257305132755,1.3843353986740112,0.16207809354125624,4.151676230847047
