sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S005,AO−PIM-1,Sheet1,7,,,,ridge,1,0.26,0.2769480402474196,0.016948040247419582
S006,PIM-1-M,Sheet1,8,,,,ridge,2,0.337,0.2617079539185872,-0.07529204608141282
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,3,0.238,0.2818241190127233,0.04382411901272332
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,4,0.238,0.28686574271627274,0.04886574271627275
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,5,0.268,0.2872609215212892,0.019260921521289165
S017,Pristine PIM-1,Sheet1,19,,,,ridge,6,0.319,0.24829903329939232,-0.07070096670060769
S018,Pristine PIM-1,Sheet1,20,,,,ridge,7,0.248,0.28154354379901586,0.03354354379901586
S019,Pristine PIM-1,Sheet1,21,,,,ridge,8,0.248,0.27220494340211815,0.02420494340211815
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,9,0.261,0.3245749252641786,0.06357492526417857
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,10,0.261,0.18344240579307763,-0.07755759420692238
S070,PIM-PI-12,Sheet1,72,,,,ridge,11,0.324,0.2792548276135877,-0.04474517238641229
S079,KAUST-PI-1,Sheet1,81,,,,ridge,12,0.299,0.29825341894968493,-0.0007465810503150538
S005,AO−PIM-1,Sheet1,7,,,,random_forest,1,0.26,0.2809825000000007,0.02098250000000068
S006,PIM-1-M,Sheet1,8,,,,random_forest,2,0.337,0.2629400000000004,-0.07405999999999963
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,3,0.238,0.26875750000000065,0.03075750000000066
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,4,0.238,0.2713275000000006,0.03332750000000062
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,5,0.268,0.2627625000000004,-0.0052374999999996175
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,6,0.319,0.24952750000000098,-0.06947249999999902
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,7,0.248,0.2638275000000013,0.015827500000001327
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,8,0.248,0.26360250000000124,0.01560250000000124
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,9,0.261,0.28844500000000056,0.027445000000000552
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,10,0.261,0.2588800000000002,-0.0021199999999997887
S070,PIM-PI-12,Sheet1,72,,,,random_forest,11,0.324,0.2739975000000008,-0.05000249999999923
S079,KAUST-PI-1,Sheet1,81,,,,random_forest,12,0.299,0.2961775000000002,-0.0028224999999997835
S005,AO−PIM-1,Sheet1,7,,,,svr,1,0.26,0.2875,0.02749999999999997
S006,PIM-1-M,Sheet1,8,,,,svr,2,0.337,0.28099999999999997,-0.05600000000000005
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,3,0.238,0.2875,0.04949999999999999
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,4,0.238,0.2875,0.04949999999999999
S010,Vinylated PIM-1,Sheet1,12,,,,svr,5,0.268,0.2875,0.019499999999999962
S017,Pristine PIM-1,Sheet1,19,,,,svr,6,0.319,0.2875,-0.03150000000000003
S018,Pristine PIM-1,Sheet1,20,,,,svr,7,0.248,0.2875,0.03949999999999998
S019,Pristine PIM-1,Sheet1,21,,,,svr,8,0.248,0.2875,0.03949999999999998
S058,PIM-Trip-TB,Sheet1,60,,,,svr,9,0.261,0.2875,0.026499999999999968
S059,PIM-Trip-TB,Sheet1,61,,,,svr,10,0.261,0.2875,0.026499999999999968
S070,PIM-PI-12,Sheet1,72,,,,svr,11,0.324,0.2875,-0.03650000000000003
S079,KAUST-PI-1,Sheet1,81,,,,svr,12,0.299,0.2875,-0.01150000000000001
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,1,0.26,0.28675,0.026749999999999996
S006,PIM-1-M,Sheet1,8,,,,hist_gb,2,0.337,0.277125,-0.05987500000000001
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,3,0.238,0.277125,0.03912500000000002
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,4,0.238,0.277125,0.03912500000000002
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,5,0.268,0.27337500000000003,0.005375000000000019
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,6,0.319,0.267,-0.05199999999999999
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,7,0.248,0.267,0.019000000000000017
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,8,0.248,0.267,0.019000000000000017
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,9,0.261,0.265375,0.004375000000000018
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,10,0.261,0.265375,0.004375000000000018
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,11,0.324,0.2575,-0.0665
S079,KAUST-PI-1,Sheet1,81,,,,hist_gb,12,0.299,0.260625,-0.03837499999999999
S005,AO−PIM-1,Sheet1,7,,,,xgboost,1,0.26,0.3151353597640991,0.05513535976409911
S006,PIM-1-M,Sheet1,8,,,,xgboost,2,0.337,0.26346662640571594,-0.07353337359428408
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,3,0.238,0.2718523442745209,0.033852344274520885
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,4,0.238,0.2792033851146698,0.04120338511466981
