sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S005,AO−PIM-1,Sheet1,7,,,,ridge,1,0.26,0.2770254023168062,0.017025402316806215
S006,PIM-1-M,Sheet1,8,,,,ridge,2,0.337,0.2617033302209217,-0.07529666977907834
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,3,0.238,0.28179390302895585,0.04379390302895586
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,4,0.238,0.28688203708028437,0.04888203708028438
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,5,0.268,0.28725916950899866,0.01925916950899864
S017,Pristine PIM-1,Sheet1,19,,,,ridge,6,0.319,0.24829895052594358,-0.07070104947405642
S018,Pristine PIM-1,Sheet1,20,,,,ridge,7,0.248,0.28154359222485953,0.03354359222485953
S019,Pristine PIM-1,Sheet1,21,,,,ridge,8,0.248,0.2722050864180325,0.024205086418032484
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,9,0.261,0.32457425513336224,0.06357425513336223
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,10,0.261,0.18344230142614915,-0.07755769857385086
S070,PIM-PI-12,Sheet1,72,,,,ridge,11,0.324,0.27926877673776174,-0.04473122326223827
S079,KAUST-PI-1,Sheet1,81,,,,ridge,12,0.299,0.2980460223073197,-0.0009539776926802968
S005,AO−PIM-1,Sheet1,7,,,,random_forest,1,0.26,0.2809750000000007,0.020975000000000688
S006,PIM-1-M,Sheet1,8,,,,random_forest,2,0.337,0.2631450000000004,-0.07385499999999962
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,3,0.238,0.2687075000000006,0.03070750000000061
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,4,0.238,0.2712350000000006,0.033235000000000625
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,5,0.268,0.2627625000000004,-0.0052374999999996175
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,6,0.319,0.24952750000000098,-0.06947249999999902
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,7,0.248,0.2638275000000013,0.015827500000001327
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,8,0.248,0.26360250000000124,0.01560250000000124
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,9,0.261,0.2884450000000005,0.027445000000000497
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,10,0.261,0.2588800000000003,-0.002119999999999733
S070,PIM-PI-12,Sheet1,72,,,,random_forest,11,0.324,0.2740475000000007,-0.04995249999999929
S079,KAUST-PI-1,Sheet1,81,,,,random_forest,12,0.299,0.2961775000000002,-0.0028224999999997835
S005,AO−PIM-1,Sheet1,7,,,,svr,1,0.26,0.2875,0.02749999999999997
S006,PIM-1-M,Sheet1,8,,,,svr,2,0.337,0.28099999999999997,-0.05600000000000005
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,3,0.238,0.2875,0.04949999999999999
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,4,0.238,0.2875,0.04949999999999999
S010,Vinylated PIM-1,Sheet1,12,,,,svr,5,0.268,0.2875,0.019499999999999962
S017,Pristine PIM-1,Sheet1,19,,,,svr,6,0.319,0.2875,-0.03150000000000003
S018,Pristine PIM-1,Sheet1,20,,,,svr,7,0.248,0.2875,0.03949999999999998
S019,Pristine PIM-1,Sheet1,21,,,,svr,8,0.248,0.2875,0.03949999999999998
S058,PIM-Trip-TB,Sheet1,60,,,,svr,9,0.261,0.2875,0.026499999999999968
S059,PIM-Trip-TB,Sheet1,61,,,,svr,10,0.261,0.2875,0.026499999999999968
S070,PIM-PI-12,Sheet1,72,,,,svr,11,0.324,0.2875,-0.03650000000000003
S079,KAUST-PI-1,Sheet1,81,,,,svr,12,0.299,0.2875,-0.01150000000000001
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,1,0.26,0.28675,0.026749999999999996
S006,PIM-1-M,Sheet1,8,,,,hist_gb,2,0.337,0.277125,-0.05987500000000001
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,3,0.238,0.277125,0.03912500000000002
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,4,0.238,0.277125,0.03912500000000002
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,5,0.268,0.27337500000000003,0.005375000000000019
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,6,0.319,0.267,-0.05199999999999999
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,7,0.248,0.267,0.019000000000000017
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,8,0.248,0.267,0.019000000000000017
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,9,0.261,0.265375,0.004375000000000018
